Filename,Source,Link (if available),Arash's Scores,Maria's Scores,Color Saturation,Framing,Lighting,Clarity,Symmetry,Objective Score,ObjectiveClass,Objective Score Normalized,Maria's Scores Normalized,Random,Set,Maria's Scores 0-4,Maria's Scores 0-9
meadows88.jpg,flickr,https://www.flickr.com/photos/34255186@N05/5658698073/in/photolist-PMe1Md-nRBNHo-mWBthA-oFZNFP-Jq9hA5-9C3iMT-niDgPq-GW6xtm-6t5p8e-aoE8RY-bE1LRf-rZLu4E-BQXQgz-bkBqV8-eQp6aY-9J6576-65J9xR-9sLmbg-xiKHtw-Xcgu3C-aym9TD-ocRHna-hNHRNW-pCQ97b-JRa7aT-cDCbKL-cew6yb-sRH5dB-oY335b-f9iHaj-ezUVZj-rXt2hT-tWRrvW-f6VV6t-t2WJsp-uap7C5-gaH9K4-6r4qmx-Bez9qj-nXDG9T-dcf33f-bjzRf-afQQSV-bvboAW-cSaXyG-5bUaV1-vZoCmW-zkEJPx-4TKPhQ-ecJBfn/,0.555555556,6,1,0,1,1,1,4,1,0.8,0.555555556,401,Test,2,5
meadows194.jpg,unsplash,https://unsplash.com/photos/pcHE1rasjqs,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,402,Test,2,5
meadows66.jpg,flickr,https://www.flickr.com/photos/science_shows/6132456770/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,403,Test,1,3
meadows93.jpg,flickr,https://www.flickr.com/photos/122443328@N03/18342369844/in/photolist-PMe1Md-nRBNHo-mWBthA-oFZNFP-Jq9hA5-9C3iMT-niDgPq-GW6xtm-6t5p8e-aoE8RY-bE1LRf-rZLu4E-BQXQgz-bkBqV8-eQp6aY-9J6576-65J9xR-9sLmbg-xiKHtw-Xcgu3C-aym9TD-ocRHna-hNHRNW-pCQ97b-JRa7aT-cDCbKL-cew6yb-sRH5dB-oY335b-f9iHaj-ezUVZj-rXt2hT-tWRrvW-f6VV6t-t2WJsp-uap7C5-gaH9K4-6r4qmx-Bez9qj-nXDG9T-dcf33f-bjzRf-afQQSV-bvboAW-cSaXyG-5bUaV1-vZoCmW-zkEJPx-4TKPhQ-ecJBfn/,0.444444444,5,1,1,0,1,0,3,1,0.6,0.444444444,404,Test,2,4
meadows497.jpg,pixabay,https://pixabay.com/photos/crocus-flower-meadow-flowers-2141118/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,405,Test,3,6
meadows202.jpg,unsplash,https://unsplash.com/photos/7589LsUExk4,0.555555556,6,0,0,1,1,1,3,1,0.6,0.555555556,406,Test,2,5
meadows80.jpg,flickr,https://www.flickr.com/photos/wiggytoo/8905031411/in/photolist-d7nVUw-r9KaWU-LACaMu-LScWTt-nrER99-uVzc1Y-o2TGBZ-CycvUi-r4uZH4-cMA3hy-cFuVFN-u5bWGQ-buqn7C-eC7yJz-aVrZnX-zBnxqG-q4gYna-eyUBAk-s955dH-aMRPsc-fWxTax-cqWwbW-pcs11R-r3EmzT-foBHsP-s27Mp3-7K1Aor-cAybvf-bxRKeG-4gPU3E-cLWpa7-KM8S5S-neDcJX-FBivnA-bvbm4U-KnP5Fe-rUTiKi-PTQ1ja-umBgUH-fAJTUP-o9EE2t-nchtB7-qbvq9z-HwdeoK-cZLvB9-pTomtA-uBsTtu-pKmb9N-anK8yT-eTGDqq/,0.333333333,4,1,0,0,1,1,3,1,0.6,0.333333333,407,Test,1,3
meadows498.jpg,pixabay,https://pixabay.com/illustrations/background-meadow-wood-rush-spring-5292691/,0.333333333,4,0,0,1,0,0,1,0,0.2,0.333333333,408,Test,1,3
meadows382.jpg,pixabay,https://pixabay.com/photos/poppies-red-flowers-field-meadow-807870/,0.333333333,4,1,0,0,0,0,1,0,0.2,0.333333333,409,Test,1,3
meadows370.jpg,pixabay,https://pixabay.com/photos/tulips-daffodils-flowers-field-1197602/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,410,Test,2,5
