Image,Score,Rounded,num,Total in score group,Set,
waters723.jpg,0,0,32,40,test,
waters785.jpg,0,0,33,40,test,
waters811.jpg,0,0,34,40,test,
waters815.jpg,0,0,35,40,test,
waters820.jpg,0,0,36,40,test,
waters838.jpg,0,0,37,40,test,
waters844.jpg,0,0,38,40,test,
waters850.jpg,0,0,39,40,test,
wates329.jpg,0,0,40,40,test,
waters382.jpg,1,1,190,237,test,
waters384.jpg,1,1,191,237,test,
waters389.jpg,1,1,192,237,test,
waters391.jpg,1,1,193,237,test,
waters394.jpg,1,1,194,237,test,
waters395.jpg,1,1,195,237,test,
waters407.jpg,1.333333333,1,196,237,test,
waters414.jpg,1.333333333,1,197,237,test,
waters42.jpg,1,1,198,237,test,
waters44.jpg,1.25,1,199,237,test,
waters452.jpg,1,1,200,237,test,
waters455.jpg,1.4,1,201,237,test,
waters459.jpg,1,1,202,237,test,
waters466.jpg,1.333333333,1,203,237,test,
waters472.jpg,1,1,204,237,test,
waters477.jpg,1,1,205,237,test,
waters479.jpg,1,1,206,237,test,
waters48.jpg,1,1,207,237,test,
waters510.jpg,1,1,208,237,test,
waters511.jpg,1,1,209,237,test,
waters524.jpg,1,1,210,237,test,
waters539.jpg,1.333333333,1,211,237,test,
waters544.jpg,0.5,1,212,237,test,
waters549.jpg,1,1,213,237,test,
waters568.jpg,1,1,214,237,test,
waters602.jpg,1,1,215,237,test,
waters612.jpg,1,1,216,237,test,
waters651.jpg,1,1,217,237,test,
waters657.jpg,1,1,218,237,test,
waters685.jpg,1,1,219,237,test,
waters691.jpg,1,1,220,237,test,
waters72.jpg,1,1,221,237,test,
waters725.jpg,1,1,222,237,test,
waters742.jpg,1,1,223,237,test,
waters747.jpg,1,1,224,237,test,
waters767.jpg,1,1,225,237,test,
waters78.jpg,1,1,226,237,test,
waters79.jpg,1,1,227,237,test,
waters791.jpg,0.5,1,228,237,test,
waters810.jpg,1,1,229,237,test,
waters819.jpg,1,1,230,237,test,
waters822.jpg,1,1,231,237,test,
waters827.jpg,1,1,232,237,test,
waters881.jpg,1.333333333,1,233,237,test,
waters885.jpg,1.333333333,1,234,237,test,
waters893.jpg,0.5,1,235,237,test,
waters99.jpg,1.333333333,1,236,237,test,
wates754.jpg,1,1,237,237,test,
meadows60.jpg,1.5,2,474,789,test,1
meadows65.jpg,1.5,2,478,789,test,1
meadows71.jpg,2,2,482,789,test,1
meadows77.jpg,1.666666667,2,486,789,test,1
meadows87.jpg,1.5,2,490,789,test,1
waters100.jpg,2,2,494,789,test,1
waters106.jpg,2,2,498,789,test,1
waters111.jpg,2,2,502,789,test,1
waters123.jpg,2.4,2,506,789,test,1
waters138.jpg,1.5,2,510,789,test,1
waters151.jpg,2.25,2,514,789,test,1
waters16.jpg,1.8,2,518,789,test,1
waters168.jpg,2,2,522,789,test,1
waters173.jpg,1.5,2,526,789,test,1
waters181.jpg,1.75,2,530,789,test,1
waters19.jpg,1.666666667,2,534,789,test,1
waters202.jpg,2,2,538,789,test,1
waters233.jpg,1.5,2,542,789,test,1
waters244.jpg,2,2,546,789,test,1
waters256.jpg,2,2,550,789,test,1
waters266.jpg,2.333333333,2,554,789,test,1
waters276.jpg,2,2,558,789,test,1
waters288.jpg,2,2,562,789,test,1
waters298.jpg,1.5,2,566,789,test,1
waters308.jpg,2,2,570,789,test,1
waters319.jpg,2.4,2,574,789,test,1
waters324.jpg,2,2,578,789,test,1
waters342.jpg,2.333333333,2,582,789,test,1
waters352.jpg,2,2,586,789,test,1
waters36.jpg,2,2,590,789,test,1
waters373.jpg,2.333333333,2,594,789,test,1
waters385.jpg,2,2,598,789,test,1
waters393.jpg,1.5,2,602,789,test,1
waters406.jpg,2,2,606,789,test,1
waters412.jpg,1.75,2,610,789,test,1
waters43.jpg,1.75,2,614,789,test,1
waters439.jpg,2.4,2,618,789,test,1
waters45.jpg,2,2,622,789,test,1
waters46.jpg,2,2,626,789,test,1
waters467.jpg,2,2,630,789,test,1
waters481.jpg,2.333333333,2,634,789,test,1
waters490.jpg,1.5,2,638,789,test,1
waters497.jpg,2.25,2,642,789,test,1
waters512.jpg,2.25,2,646,789,test,1
waters522.jpg,1.5,2,650,789,test,1
waters528.jpg,1.8,2,654,789,test,1
waters535.jpg,2.25,2,658,789,test,1
waters543.jpg,2.4,2,662,789,test,1
waters557.jpg,2,2,666,789,test,1
waters575.jpg,2.25,2,670,789,test,1
waters595.jpg,1.5,2,674,789,test,1
waters601.jpg,2,2,678,789,test,1
waters610.jpg,2,2,682,789,test,1
waters620.jpg,2,2,686,789,test,1
waters635.jpg,2.333333333,2,690,789,test,1
waters656.jpg,2,2,694,789,test,1
waters660.jpg,2,2,698,789,test,1
waters669.jpg,1.666666667,2,702,789,test,1
waters672.jpg,2,2,706,789,test,1
waters697.jpg,2,2,710,789,test,1
waters710.jpg,1.666666667,2,714,789,test,1
waters728.jpg,2,2,718,789,test,1
waters74.jpg,2,2,722,789,test,1
waters750.jpg,2.333333333,2,726,789,test,1
waters764.jpg,2,2,730,789,test,1
waters774.jpg,2.333333333,2,734,789,test,1
waters790.jpg,2.333333333,2,738,789,test,1
waters804.jpg,2,2,742,789,test,1
waters821.jpg,1.5,2,746,789,test,1
waters83.jpg,2.333333333,2,750,789,test,1
waters846.jpg,2.25,2,754,789,test,1
waters854.jpg,2,2,758,789,test,1
waters862.jpg,1.666666667,2,762,789,test,1
waters87.jpg,1.666666667,2,766,789,test,1
waters88.jpg,2.333333333,2,770,789,test,1
waters887.jpg,2,2,774,789,test,1
waters892.jpg,1.5,2,778,789,test,1
waters90.jpg,2,2,782,789,test,1
waters95.jpg,2,2,786,789,test,1
waters250.jpg,3,3,474,790,test,1
waters26.jpg,2.5,3,478,790,test,1
waters271.jpg,3,3,482,790,test,1
waters280.jpg,2.666666667,3,486,790,test,1
waters285.jpg,3.333333333,3,490,790,test,1
waters290.jpg,2.5,3,494,790,test,1
waters3.jpg,2.5,3,498,790,test,1
waters313.jpg,2.666666667,3,502,790,test,1
waters327.jpg,2.5,3,506,790,test,1
waters336.jpg,2.5,3,510,790,test,1
waters341.jpg,2.666666667,3,514,790,test,1
waters348.jpg,3.333333333,3,518,790,test,1
waters363.jpg,2.5,3,522,790,test,1
waters368.jpg,2.5,3,526,790,test,1
waters375.jpg,3,3,530,790,test,1
waters381.jpg,3,3,534,790,test,1
waters396.jpg,3,3,538,790,test,1
waters403.jpg,3,3,542,790,test,1
waters413.jpg,3,3,546,790,test,1
waters422.jpg,2.5,3,550,790,test,1
waters428.jpg,2.5,3,554,790,test,1
waters436.jpg,3,3,558,790,test,1
waters444.jpg,3.25,3,562,790,test,1
waters462.jpg,2.833333333,3,566,790,test,1
waters470.jpg,3,3,570,790,test,1
waters480.jpg,3,3,574,790,test,1
waters49.jpg,3,3,578,790,test,1
waters499.jpg,2.833333333,3,582,790,test,1
waters503.jpg,3,3,586,790,test,1
waters509.jpg,3,3,590,790,test,1
waters516.jpg,3,3,594,790,test,1
waters521.jpg,2.8,3,598,790,test,1
waters536.jpg,3.333333333,3,602,790,test,1
waters548.jpg,2.666666667,3,606,790,test,1
waters552.jpg,3.2,3,610,790,test,1
waters559.jpg,3.25,3,614,790,test,1
waters563.jpg,2.666666667,3,618,790,test,1
waters569.jpg,2.5,3,622,790,test,1
waters576.jpg,2.8,3,626,790,test,1
waters580.jpg,3.25,3,630,790,test,1
waters585.jpg,3.166666667,3,634,790,test,1
waters591.jpg,3,3,638,790,test,1
waters599.jpg,3,3,642,790,test,1
waters606.jpg,3,3,646,790,test,1
waters619.jpg,3.4,3,650,790,test,1
waters632.jpg,3,3,654,790,test,1
waters64.jpg,3,3,658,790,test,1
waters649.jpg,2.6,3,662,790,test,1
waters654.jpg,3,3,666,790,test,1
waters668.jpg,3,3,670,790,test,1
waters677.jpg,3,3,674,790,test,1
waters683.jpg,2.5,3,678,790,test,1
waters688.jpg,3.333333333,3,682,790,test,1
waters694.jpg,2.5,3,686,790,test,1
waters7.jpg,2.75,3,690,790,test,1
waters705.jpg,3,3,694,790,test,1
waters713.jpg,2.5,3,698,790,test,1
waters726.jpg,2.666666667,3,702,790,test,1
waters730.jpg,3,3,706,790,test,1
waters735.jpg,3,3,710,790,test,1
waters752.jpg,3,3,714,790,test,1
waters756.jpg,3,3,718,790,test,1
waters762.jpg,2.5,3,722,790,test,1
waters772.jpg,3,3,726,790,test,1
waters777.jpg,2.714285714,3,730,790,test,1
waters784.jpg,3,3,734,790,test,1
waters789.jpg,2.666666667,3,738,790,test,1
waters799.jpg,3,3,742,790,test,1
waters805.jpg,2.5,3,746,790,test,1
waters81.jpg,2.6,3,750,790,test,1
waters824.jpg,3,3,754,790,test,1
waters832.jpg,2.5,3,758,790,test,1
waters841.jpg,2.666666667,3,762,790,test,1
waters855.jpg,2.571428571,3,766,790,test,1
waters861.jpg,3,3,770,790,test,1
waters867.jpg,3.333333333,3,774,790,test,1
waters878.jpg,2.5,3,778,790,test,1
waters897.jpg,2.5,3,782,790,test,1
waters900.jpg,3,3,786,790,test,1
wates399.jpg,3,3,790,790,test,1
waters702.jpg,4,4,124,154,test,
waters707.jpg,3.5,4,125,154,test,
waters708.jpg,3.75,4,126,154,test,
waters714.jpg,3.75,4,127,154,test,
waters717.jpg,4,4,128,154,test,
